date,current_close,return_q05_h5,return_q25_h5,return_q50_h5,return_q75_h5,return_q95_h5,return_lower90_raw_h5,return_upper90_raw_h5,return_lower90_calibrated_h5,return_upper90_calibrated_h5,direction_probability_h5,actual_return_h5,actual_direction_h5,actual_mdd_h5,predicted_volatility_h5,actual_volatility_h5,mdd_q10_h5,mdd_q50_h5,mdd_q90_h5,projected_index_q05_h5,projected_index_q50_h5,projected_index_q95_h5,gate_short_h5,gate_medium_h5,gate_long_h5,gate_range_vol_h5,gate_entropy_h5,return_q05_h20,return_q25_h20,return_q50_h20,return_q75_h20,return_q95_h20,return_lower90_raw_h20,return_upper90_raw_h20,return_lower90_calibrated_h20,return_upper90_calibrated_h20,direction_probability_h20,actual_return_h20,actual_direction_h20,actual_mdd_h20,predicted_volatility_h20,actual_volatility_h20,mdd_q10_h20,mdd_q50_h20,mdd_q90_h20,projected_index_q05_h20,projected_index_q50_h20,projected_index_q95_h20,gate_short_h20,gate_medium_h20,gate_long_h20,gate_range_vol_h20,gate_entropy_h20,return_q05_h60,return_q25_h60,return_q50_h60,return_q75_h60,return_q95_h60,return_lower90_raw_h60,return_upper90_raw_h60,return_lower90_calibrated_h60,return_upper90_calibrated_h60,direction_probability_h60,actual_return_h60,actual_direction_h60,actual_mdd_h60,predicted_volatility_h60,actual_volatility_h60,mdd_q10_h60,mdd_q50_h60,mdd_q90_h60,projected_index_q05_h60,projected_index_q50_h60,projected_index_q95_h60,gate_short_h60,gate_medium_h60,gate_long_h60,gate_range_vol_h60,gate_entropy_h60
2022-09-08,1234.6,-2.3890436,-1.3694153,0.79066324,3.2648222,5.1093864,-2.3890436,5.1093864,-3.9553644097045257,6.675707284231503,0.5151523,0.8918478956717442,1.0,-0.7082152974504208,4.004016,9.65292533790804,-2.7875183,-2.619967,-1.6830174,1205.4544105887412,1244.4002886056899,1299.3198172807693,0.22786944,0.23142543,0.2787571,0.26194805,1.3827019,-2.3890433,-1.3694152,0.79066324,3.2648225,5.1093864,-2.3890433,5.1093864,-7.898757626835177,10.619100739780734,0.51515234,-13.887298074194016,0.0,-14.012259726956987,4.004015,26.244248268573315,-2.7875183,-2.619967,-1.6830173,1205.4544105887412,1244.4002886056899,1299.3198172807693,0.2278694,0.23142545,0.27875707,0.26194802,1.3827018,-2.3890436,-1.3694153,0.79066324,3.2648222,5.1093864,-2.3890436,5.1093864,-17.52388755228881,20.244230426815786,0.5151523,-17.509035376962366,0.0,-27.0258158480178,4.004016,30.60088027112095,-2.7875185,-2.6199672,-1.6830176,1205.4544105887412,1244.4002886056899,1299.3198172807693,0.22786945,0.23142543,0.2787571,0.26194805,1.3827019
2022-09-09,1248.78,-2.3996544,-1.3849066,0.7700381,3.2409735,5.0871553,-2.3996544,5.0871553,-3.965975228567441,6.653476182241757,0.513082,-1.188183834524976,0.0,-1.2475792640962768,4.0029373,8.473212064002663,-2.784294,-2.6176283,-1.679654,1219.1702941739559,1258.4330783557891,1313.951081392765,0.22786896,0.23148769,0.27940744,0.26123592,1.3826673,-2.3996544,-1.3849066,0.7700381,3.2409735,5.0871553,-2.3996544,5.0871553,-7.9093686841166715,10.596869637790988,0.513082,-18.68868072393009,0.0,-17.101999007698332,4.0029373,29.00095165546775,-2.784294,-2.6176283,-1.679654,1219.1702941739559,1258.4330783557891,1313.951081392765,0.22786896,0.23148769,0.27940744,0.26123592,1.3826673,-2.3996544,-1.3849066,0.7700381,3.2409735,5.0871553,-2.3996544,5.0871553,-17.534498371151724,20.22199932482604,0.513082,-14.519677436355702,0.0,-27.0258158480178,4.0029373,31.664216267225697,-2.784294,-2.6176283,-1.679654,1219.1702941739559,1258.4330783557891,1313.951081392765,0.22786894,0.23148769,0.27940744,0.26123592,1.3826673
2022-09-12,1249.62,-2.4109201,-1.3965309,0.7538581,3.2240186,5.071453,-2.4109201,5.071453,-3.977240983267148,6.637773934622128,0.51130754,-3.6003155335755164,0.0,-3.536275027608382,4.003007,18.67329578499153,-2.782201,-2.6162145,-1.6810842,1219.852881106138,1259.0759346127509,1314.6283028697967,0.22978494,0.23092532,0.27665433,0.26263538,1.3830202,-2.4109204,-1.3965311,0.75385785,3.2240183,5.071453,-2.4109204,5.071453,-7.920634677234958,10.581167390171359,0.51130754,-18.123701524232917,0.0,-17.101999007698332,4.003007,29.086672324331403,-2.782201,-2.6162145,-1.6810842,1219.852881106138,1259.0759346127509,1314.6283028697967,0.22978495,0.2309253,0.27665436,0.26263538,1.3830202,-2.4109204,-1.3965311,0.7538581,3.2240188,5.071453,-2.4109204,5.071453,-17.54576436427001,20.20629707720641,0.51130754,-13.330049193936752,0.0,-27.0258158480178,4.003007,31.768513464337794,-2.782201,-2.6162145,-1.6810842,1219.852881106138,1259.0759346127509,1314.6283028697967,0.22978494,0.23092532,0.27665436,0.26263538,1.3830202
2022-09-13,1248.4,-2.4357362,-1.4231355,0.7174537,3.1827507,5.0352063,-2.4357362,5.0352063,-4.002057019491513,6.601527158041318,0.5076103,-2.3889306682310227,0.0,-3.44200576738225,4.002612,20.266338419277577,-2.7801774,-2.6155415,-1.6847746,1218.3596130371095,1257.388929796219,1312.8689063072206,0.2312267,0.2318783,0.2750462,0.26184872,1.3834066,-2.4357362,-1.4231355,0.7174537,3.1827507,5.0352063,-2.4357362,5.0352063,-7.945450475040744,10.544920613590548,0.5076103,-21.56818723394062,0.0,-19.400833066324896,4.002612,31.68604542656364,-2.7801774,-2.6155415,-1.6847746,1218.3596130371095,1257.388929796219,1312.8689063072206,0.2312267,0.2318783,0.2750462,0.26184872,1.3834066,-2.4357367,-1.4231359,0.7174535,3.1827507,5.035207,-2.4357367,5.035207,-17.570580638912954,20.17005077746276,0.5076103,-17.432096521725317,0.0,-26.95450176225569,4.0026126,32.913168545145496,-2.7801778,-2.615542,-1.6847751,1218.3596130371095,1257.388929796219,1312.8689063072206,0.23122674,0.23187833,0.27504626,0.26184878,1.3834069
2022-09-14,1240.77,-2.4558353,-1.44502,0.6870351,3.1485014,5.0036592,-2.4558353,5.0036592,-4.022156182546933,6.569980088491757,0.5047678,-2.465735284948665,0.0,-3.229613217089733,4.002512,20.390390248481882,-2.7754302,-2.6118555,-1.684137,1210.6698265081643,1249.3238589799405,1304.4333944892883,0.23258741,0.23159276,0.2756161,0.26020375,1.3835032,-2.4558353,-1.44502,0.6870351,3.1485014,5.0036592,-2.4558353,5.0036592,-7.965549638096164,10.513373544040988,0.5047678,-18.1514319652016,0.0,-19.223544145272385,4.002512,33.1408353643889,-2.7754302,-2.6118555,-1.684137,1210.6698265081643,1249.3238589799405,1304.4333944892883,0.2325874,0.23159277,0.2756161,0.26020375,1.3835032,-2.4558353,-1.44502,0.6870351,3.1485014,5.003659,-2.4558353,5.003659,-17.590679325131216,20.138502754238882,0.5047678,-17.55311528940434,0.0,-26.79382817141115,4.002512,32.923568813682266,-2.7754302,-2.6118555,-1.684137,1210.6698265081643,1249.3238589799405,1304.4333944892883,0.23258743,0.23159274,0.2756161,0.26020372,1.3835032
2022-09-15,1245.66,-2.4724991,-1.4630935,0.6589062,3.1148403,4.9746532,-2.4724991,4.9746532,-4.0388199722960785,6.540974084158261,0.5017376,-2.516837721028768,0.0,-3.229613217089733,4.0007467,20.343881422152457,-2.773083,-2.6103249,-1.6861556,1215.2387267804147,1253.894896774292,1309.194598581791,0.23299147,0.23142573,0.2745329,0.2610499,1.3835876,-2.4724991,-1.4630935,0.6589062,3.1148403,4.9746532,-2.4724991,4.9746532,-7.982213427845309,10.484367539707492,0.5017376,-16.99329328326864,0.0,-19.223544145272385,4.0007467,33.5662732063997,-2.773083,-2.6103249,-1.6861556,1215.2387267804147,1253.894896774292,1309.194598581791,0.23299147,0.23142573,0.2745329,0.2610499,1.3835876,-2.4724991,-1.4630935,0.6589062,3.1148403,4.974654,-2.4724991,4.974654,-17.60734311488036,20.10949818041686,0.5017376,-17.037071120961986,0.0,-26.79382817141115,4.0007467,32.96642033242445,-2.7730832,-2.610325,-1.6861558,1215.2387267804147,1253.894896774292,1309.194598581791,0.23299147,0.23142573,0.2745329,0.26104993,1.3835876
2022-09-16,1234.03,-2.4897366,-1.4798347,0.63259745,3.084628,4.946265,-2.4897366,4.946265,-4.056057397146542,6.512586060781796,0.49855235,-2.5234075006007517,0.0,-2.4918356928113616,3.9994648,20.359196449917626,-2.768945,-2.6070108,-1.6870748,1203.6852568358183,1241.8612858402728,1296.603202214241,0.23407926,0.23222667,0.27351183,0.2601822,1.3838519,-2.4897368,-1.4798348,0.63259745,3.0846288,4.946265,-2.4897368,4.946265,-7.999451091114352,10.455979516331027,0.49855235,-15.027256646465748,0.0,-18.46227401278736,3.9994652,33.59946033398943,-2.768945,-2.6070108,-1.6870748,1203.6851832818984,1241.8612858402728,1296.603202214241,0.23407929,0.23222667,0.27351183,0.26018223,1.3838519,-2.4897366,-1.4798347,0.63259745,3.084628,4.946265,-2.4897366,4.946265,-17.624580539730825,20.08110920336608,0.49855235,-15.977274673198396,0.0,-26.103903470742207,3.9994648,32.91126836774252,-2.768945,-2.6070108,-1.6870748,1203.6852568358183,1241.8612858402728,1296.603202214241,0.23407926,0.23222667,0.27351183,0.2601822,1.3838519
2022-09-19,1205.43,-2.5016005,-1.4912169,0.6164,3.06548,4.9291124,-2.5016005,4.9291124,-4.067921344061215,6.495433274526913,0.49630836,-2.612154672119186,0.0,-3.6573059978833977,3.9976916,20.877512757529175,-2.7665389,-2.6052094,-1.6879538,1175.6489983731508,1212.8832077085972,1266.3357274961472,0.23540404,0.2314147,0.27392176,0.25925952,1.383872,-2.5016005,-1.4912169,0.6164,3.06548,4.9291124,-2.5016005,4.9291124,-8.011314799610446,10.438826730076144,0.49630836,-13.654255470662061,0.0,-17.45219167630627,3.9976916,32.73444854619979,-2.7665389,-2.6052094,-1.6879538,1175.6489983731508,1212.8832077085972,1266.3357274961472,0.23540406,0.23141472,0.27392176,0.25925952,1.383872,-2.5016005,-1.4912169,0.6164,3.06548,4.9291124,-2.5016005,4.9291124,-17.636444486645498,20.063956417111196,0.49630836,-15.526985554466599,0.0,-25.188484982730763,3.9976916,32.78923306307406,-2.7665389,-2.6052094,-1.6879538,1175.6489983731508,1212.8832077085972,1266.3357274961472,0.23540406,0.23141472,0.27392176,0.25925952,1.383872
2022-09-20,1218.93,-2.5026312,-1.4941298,0.6137934,3.061359,4.925819,-2.5026312,4.925819,-4.068952027578671,6.4921397602752045,0.49556118,-4.393132222779443,0.0,-4.2980318804197175,3.9942813,19.894666312290283,-2.765097,-2.6043487,-1.685229,1188.803192807436,1226.4347108781337,1280.4756911587715,0.23500386,0.23001672,0.2741278,0.26085156,1.3836536,-2.5026312,-1.4941298,0.6137934,3.061359,4.925819,-2.5026312,4.925819,-8.012345483127902,10.435533215824435,0.49556118,-13.625763375152491,0.0,-17.45219167630627,3.9942813,32.74681653503275,-2.7650971,-2.6043491,-1.6852293,1188.803192807436,1226.4347108781337,1280.4756911587715,0.23500389,0.23001674,0.2741278,0.26085156,1.3836536,-2.5026312,-1.4941298,0.6137934,3.061359,4.925819,-2.5026312,4.925819,-17.637475170162954,20.060662902859487,0.49556118,-15.161478575416009,0.0,-25.188484982730763,3.9942813,32.8498748154314,-2.765097,-2.6043487,-1.685229,1188.803192807436,1226.4347108781337,1280.4756911587715,0.23500387,0.23001672,0.2741278,0.26085153,1.3836536
2022-09-21,1210.55,-2.51466,-1.5068959,0.59578323,3.0402584,4.9076724,-2.51466,4.9076724,-4.080980721731503,6.473993245382626,0.49349844,-5.6876131843219895,0.0,-5.851650613320169,3.991437,23.88028139591041,-2.7636933,-2.603743,-1.6871783,1180.488311189413,1217.783767491579,1271.4416777014733,0.23516425,0.22985463,0.2736008,0.2613804,1.3836751,-2.51466,-1.5068959,0.59578323,3.0402584,4.9076724,-2.51466,4.9076724,-8.024374177280734,10.417386700931857,0.4934985,-13.27398581092746,0.0,-17.16473203260064,3.991437,32.677174350818625,-2.7636936,-2.6037433,-1.6871785,1180.488311189413,1217.783767491579,1271.4416777014733,0.23516425,0.22985464,0.2736008,0.2613804,1.3836751,-2.51466,-1.5068959,0.59578323,3.0402584,4.9076724,-2.51466,4.9076724,-17.649503864315786,20.04251638796691,0.4934985,-14.187519764173686,0.0,-24.927965752860793,3.991437,32.82460112387754,-2.7636936,-2.6037433,-1.6871785,1180.488311189413,1217.783767491579,1271.4416777014733,0.23516425,0.22985464,0.2736008,0.2613804,1.3836751
2022-09-22,1214.7,-2.5249443,-1.5195514,0.5809741,3.0187387,4.8883624,-2.5249443,4.8883624,-4.091265145559628,6.454683247824033,0.49161065,-7.576343797617524,0.0,-7.296451798798065,3.9871833,26.170674549928748,-2.7647302,-2.6054344,-1.6896532,1184.4134741306304,1221.7777066469193,1275.5542601823806,0.2354065,0.2275667,0.27446866,0.26255804,1.3833513,-2.5249445,-1.5195516,0.58097386,3.0187385,4.888362,-2.5249445,4.888362,-8.034658839527438,10.398076226536105,0.49161065,-13.7691558902636,0.0,-17.16473203260064,3.9871836,32.6590979371496,-2.7647302,-2.6054344,-1.6896532,1184.4134741306304,1221.7777066469193,1275.5542601823806,0.2354065,0.22756672,0.27446866,0.26255804,1.3833513,-2.5249448,-1.5195518,0.58097386,3.0187392,4.888363,-2.5249448,4.888363,-17.65978876498107,20.023206867245474,0.49161065,-14.065309425197729,0.0,-24.927965752860793,3.9871838,32.830907581588,-2.7647307,-2.605435,-1.6896535,1184.4134741306304,1221.7777066469193,1275.5542601823806,0.23540655,0.22756672,0.2744687,0.26255807,1.3833516
2022-09-23,1203.28,-2.5079765,-1.5016818,0.60629916,3.0497432,4.9190693,-2.5079765,4.9190693,-4.074297372122128,6.485390130300839,0.49412915,-6.096801315995739,0.0,-6.4166278837843205,3.987845,25.58040082156144,-2.769977,-2.6100905,-1.6923652,1173.4773822832108,1210.597701482773,1263.9502934265136,0.23407483,0.22810034,0.27533573,0.2624891,1.3832381,-2.5079763,-1.5016816,0.60629916,3.049743,4.9190683,-2.5079763,4.9190683,-8.01769058925278,10.428782632175754,0.49412915,-16.54250202296427,0.0,-16.378565254969747,3.9878442,35.064871907685905,-2.7699769,-2.6100903,-1.6923649,1173.4773822832108,1210.597701482773,1263.9502934265136,0.2340748,0.22810034,0.2753357,0.26248908,1.3832381,-2.5079765,-1.5016818,0.60629916,3.0497432,4.9190693,-2.5079765,4.9190693,-17.64282051470641,20.053913272885122,0.49412915,-13.390187734626572,0.0,-24.215477694302244,3.987845,32.7784376740237,-2.769977,-2.6100905,-1.6923652,1173.4773822832108,1210.597701482773,1263.9502934265136,0.23407483,0.22810034,0.27533573,0.2624891,1.3832381
2022-09-26,1174.35,-2.5062513,-1.4967169,0.6097145,3.0548296,4.9251122,-2.5062513,4.9251122,-4.072572175283749,6.491433087606747,0.49418998,-7.78085070441465,0.0,-7.485843232426436,3.9877326,34.79090996428698,-2.7726033,-2.612481,-1.6972669,1145.2835842788218,1181.5320828974245,1233.6359573185443,0.2340564,0.22861814,0.27385548,0.26347,1.383373,-2.5062513,-1.4967169,0.6097145,3.0548296,4.9251127,-2.5062513,4.9251127,-8.01596563083298,10.434827019993136,0.49418998,-17.466160917252036,0.0,-16.02588666070591,3.9877331,36.013062669260556,-2.7726035,-2.6124814,-1.6972672,1145.2835842788218,1181.5320828974245,1233.6359573185443,0.23405641,0.22861816,0.27385545,0.26347,1.383373,-2.5062518,-1.4967173,0.60971403,3.0548291,4.9251122,-2.5062518,4.9251122,-17.64109579470519,20.05995623019103,0.49418998,-12.303373607220713,0.0,-22.348533231149137,3.9877331,32.51414502610028,-2.7726033,-2.612481,-1.6972669,1145.2835842788218,1181.5320828974245,1233.6359573185443,0.2340564,0.22861814,0.27385548,0.26347002,1.383373
2022-09-27,1166.54,-2.515582,-1.5053792,0.59483147,3.0385723,4.9127674,-2.515582,4.9127674,-4.081902924795468,6.479088250418027,0.49216074,-7.880476832010225,0.0,-7.577965607694537,3.9868226,34.894248662623504,-2.774024,-2.6145809,-1.7030795,1137.560785498619,1173.499656164646,1225.2805159664154,0.23344843,0.23038977,0.27319345,0.26296836,1.3835692,-2.5155823,-1.5053794,0.594831,3.038572,4.9127665,-2.5155823,4.9127665,-8.025296618763278,10.422480752292941,0.49216074,-15.634475156705818,0.0,-15.463678913710632,3.9868226,36.17201165211368,-2.774024,-2.6145809,-1.7030793,1137.560785498619,1173.499656164646,1225.2805159664154,0.23344843,0.23038977,0.27319345,0.26296833,1.3835692,-2.515582,-1.5053792,0.5948312,3.0385723,4.912767,-2.515582,4.912767,-17.65042606737975,20.04761091616515,0.49216074,-13.117554638466828,0.0,-21.828655682616972,3.9868221,32.62694144945038,-2.7740238,-2.6145806,-1.7030792,1137.560785498619,1173.499656164646,1225.2805159664154,0.23344842,0.23038977,0.27319342,0.26296833,1.3835692
2022-09-28,1143.62,-2.5193982,-1.5079015,0.58777285,3.0314116,4.9079947,-2.5193982,4.9079947,-4.085719052572568,6.474315587301572,0.49142823,-3.50232425716821,0.0,-5.725678109861654,3.9852016,36.16574230682462,-2.7726774,-2.6133103,-1.7049924,1115.1676296854018,1150.361661145687,1201.1491326141356,0.23308952,0.22994976,0.27300367,0.26395708,1.3834729,-2.5193977,-1.5079011,0.58777285,3.0314116,4.9079947,-2.5193977,4.9079947,-8.02911203128464,10.417709042850802,0.49142817,-14.086081281903462,0.0,-13.769433902869832,3.9852016,35.51330865537809,-2.7726772,-2.61331,-1.7049922,1115.1676296854018,1150.361661145687,1201.1491326141356,0.23308949,0.22994974,0.27300364,0.26395708,1.3834727,-2.5193982,-1.5079015,0.58777285,3.0314116,4.9079947,-2.5193982,4.9079947,-17.65424219515685,20.042838729885855,0.49142817,-11.549468515171238,0.0,-20.26197513159965,3.9852016,32.3837466344997,-2.7726777,-2.6133106,-1.7049927,1115.1676296854018,1150.361661145687,1201.1491326141356,0.23308954,0.22994977,0.27300364,0.26395708,1.3834729
2022-09-29,1126.07,-2.5277753,-1.514702,0.57631683,3.018435,4.8977027,-2.5277753,4.8977027,-4.09409612776788,6.464023534078915,0.4899225,-4.685964451219468,0.0,-5.086961514340493,3.9839633,39.535877167883086,-2.7714808,-2.6124165,-1.7081054,1097.9621726751327,1132.5785296571255,1182.5945362985133,0.2337407,0.2285449,0.2719328,0.26578155,1.3833824,-2.5277753,-1.5147018,0.5763171,3.0184355,4.8977027,-2.5277753,4.8977027,-8.037489583317111,10.407416989628146,0.4899225,-9.110880013579346,0.0,-12.892740104760147,3.9839637,37.13739304722548,-2.7714813,-2.612417,-1.7081058,1097.9621726751327,1132.5785296571255,1182.5945362985133,0.23374073,0.2285449,0.27193284,0.26578158,1.3833826,-2.5277753,-1.514702,0.57631683,3.018435,4.8977027,-2.5277753,4.8977027,-17.662619270352163,20.0325466766632,0.4899225,-9.637551213724576,0.0,-19.45129006898624,3.9839633,32.23698077748687,-2.7714808,-2.6124165,-1.7081054,1097.9621726751327,1132.5785296571255,1182.5945362985133,0.2337407,0.2285449,0.2719328,0.26578155,1.3833824
2022-09-30,1132.1100000000001,-2.519632,-1.5045154,0.5900626,3.0364692,4.914977,-2.519632,4.914977,-4.085952941198666,6.48129791380914,0.49144578,-8.880288072808638,0.0,-8.497407495738052,3.985855,47.154763054557606,-2.7731922,-2.6137633,-1.7090012,1103.9412903141977,1138.8098563814165,1189.142993052006,0.2333719,0.22897746,0.27167422,0.2659763,1.3834053,-2.519632,-1.5045154,0.5900626,3.0364692,4.914977,-2.519632,4.914977,-8.029346396747897,10.42469136935837,0.49144578,-9.709074314126228,0.0,-12.892740104760147,3.985855,37.0894954074259,-2.7731922,-2.6137633,-1.7090012,1103.9412903141977,1138.8098563814165,1189.142993052006,0.2333719,0.22897749,0.27167422,0.2659763,1.3834054,-2.519632,-1.5045154,0.5900626,3.0364692,4.914977,-2.519632,4.914977,-17.65447608378295,20.049821056393423,0.49144578,-10.394724311856333,0.0,-19.45129006898624,3.985855,32.22155253836416,-2.7731922,-2.6137633,-1.7090012,1103.9412903141977,1138.8098563814165,1189.142993052006,0.2333719,0.22897746,0.27167422,0.2659763,1.3834053
2022-10-03,1086.44,-2.5180113,-1.501249,0.59208846,3.0398252,4.9210367,-2.5180113,4.9210367,-4.084332171697934,6.487357560415585,0.49190825,-4.130380614123575,0.0,-6.189665477333229,3.9861243,37.271545407380245,-2.7744045,-2.6145716,-1.7126845,1059.4248583745957,1092.8917269849778,1141.2415375757218,0.23370503,0.22920181,0.27073213,0.26636103,1.3835003,-2.5180113,-1.501249,0.59208846,3.0398252,4.9210367,-2.5180113,4.9210367,-8.027725627247165,10.430751015964816,0.49190825,-5.534949642487789,0.0,-10.695850614891423,3.9861243,34.088614343712365,-2.7744045,-2.6145716,-1.7126845,1059.4248583745957,1092.8917269849778,1141.2415375757218,0.23370501,0.22920181,0.27073213,0.26636103,1.3835003,-2.5180116,-1.5012492,0.5920882,3.039825,4.9210367,-2.5180116,4.9210367,-17.652855552700796,20.05588070299987,0.49190825,-9.780675855971163,0.0,-17.419810551862792,3.9861245,31.915090972673603,-2.7744045,-2.6145716,-1.7126845,1059.4248583745957,1092.8917269849778,1141.2415375757218,0.23370504,0.22920181,0.27073213,0.26636103,1.3835003
2022-10-04,1078.14,-2.5158615,-1.4972348,0.5951328,3.0438576,4.9249153,-2.5158615,4.9249153,-4.082182351370175,6.4912361538604095,0.49229094,-6.905647510919924,0.0,-8.880155035951676,3.986807,44.630607084891345,-2.775607,-2.6154993,-1.7146529,1051.3538643479349,1084.5754689216615,1132.566700873375,0.23355184,0.22931188,0.2699413,0.26719508,1.3835073,-2.5158615,-1.4972348,0.5951326,3.0438576,4.9249153,-2.5158615,4.9249153,-8.025575806919406,10.43462960940964,0.49229094,-4.20443668285164,0.0,-10.695850614891423,3.986807,34.03859218285325,-2.775607,-2.615499,-1.7146529,1051.3538643479349,1084.5754689216615,1132.566700873375,0.23355184,0.22931187,0.2699413,0.26719505,1.3835073,-2.515861,-1.4972345,0.5951328,3.0438576,4.9249153,-2.515861,4.9249153,-17.6507050171173,20.059759296444692,0.49229094,-7.067774492826364,0.0,-17.419810551862792,3.9868064,32.12488161441212,-2.7756064,-2.6154983,-1.7146521,1051.3538643479349,1084.5754689216615,1132.566700873375,0.2335518,0.22931185,0.26994124,0.26719502,1.3835073
2022-10-05,1104.26,-2.5111957,-1.4911146,0.6046834,3.0543447,4.9337378,-2.5111957,4.9337378,-4.077516499777158,6.500058594961484,0.4932989,-6.495759238762738,0.0,-8.880155035951676,3.987264,45.8177160491575,-2.7772152,-2.6168165,-1.7152002,1076.8751389849185,1110.957480711937,1160.1075743842125,0.23426042,0.22872053,0.26916248,0.2678565,1.3835162,-2.5111957,-1.4911146,0.6046834,3.0543451,4.933738,-2.5111957,4.933738,-8.020909955326388,10.443452527347873,0.4932989,-7.625022939942442,0.0,-10.695850614891423,3.987264,33.16183801281238,-2.7772155,-2.6168168,-1.7152004,1076.8751389849185,1110.957480711937,1160.1075743842125,0.23426042,0.22872055,0.26916248,0.2678565,1.3835162,-2.5111957,-1.4911145,0.6046839,3.0543456,4.9337387,-2.5111957,4.9337387,-17.64603964236144,20.068582691220083,0.4932989,-8.36367798931605,0.0,-17.419810551862792,3.987264,31.827713240600126,-2.7772155,-2.6168168,-1.7152004,1076.8751389849185,1110.957480711937,1160.1075743842125,0.23426044,0.22872058,0.26916248,0.2678565,1.3835162
2022-10-06,1074.52,-2.512473,-1.4926558,0.6022737,3.0497198,4.930793,-2.512473,4.930793,-4.078793946523984,6.497113648672421,0.49327192,-2.214147313402883,0.0,-6.358187842013175,3.9863167,42.952479401262025,-2.7782476,-2.6176472,-1.7180654,1047.8593481421472,1081.0111009073257,1128.8303079605103,0.23523502,0.22826071,0.26783353,0.26867074,1.3835738,-2.512473,-1.4926558,0.60227394,3.0497198,4.9307933,-2.512473,4.9307933,-8.022187402073214,10.44050758105881,0.49327192,-5.225771480059367,0.0,-8.2241372892082,3.9863167,31.735957618672057,-2.7782476,-2.6176472,-1.7180653,1047.8593481421472,1081.0111009073257,1128.8303079605103,0.23523504,0.22826073,0.26783353,0.26867074,1.3835738,-2.512473,-1.4926558,0.60227394,3.0497198,4.9307933,-2.512473,4.9307933,-17.647317089108267,20.065637268093862,0.49327192,-6.2626936879055215,0.0,-15.134199456501507,3.9863167,31.358579286405163,-2.7782476,-2.6176472,-1.7180653,1047.8593481421472,1081.0111009073257,1128.8303079605103,0.23523504,0.22826073,0.26783353,0.26867074,1.3835738
